Epoch Time (Seconds),Time (Seconds),Frame Number,PSM1_joint_1,PSM1_joint_2,PSM1_joint_3,PSM1_joint_4,PSM1_joint_5,PSM1_joint_6,PSM1_jaw_angle,PSM1_ee_x,PSM1_ee_y,PSM1_ee_z,"PSM1_Orientation_Matrix_[1,1]","PSM1_Orientation_Matrix_[1,2]","PSM1_Orientation_Matrix_[1,3]","PSM1_Orientation_Matrix_[2,1]","PSM1_Orientation_Matrix_[2,2]","PSM1_Orientation_Matrix_[2,3]","PSM1_Orientation_Matrix_[3,1]","PSM1_Orientation_Matrix_[3,2]","PSM1_Orientation_Matrix_[3,3]",PSM2_joint_1,PSM2_joint_2,PSM2_joint_3,PSM2_joint_4,PSM2_joint_5,PSM2_joint_6,PSM2_jaw_angle,PSM2_ee_x,PSM2_ee_y,PSM2_ee_z,"PSM2_Orientation_Matrix_[1,1]","PSM2_Orientation_Matrix_[1,2]","PSM2_Orientation_Matrix_[1,3]","PSM2_Orientation_Matrix_[2,1]","PSM2_Orientation_Matrix_[2,2]","PSM2_Orientation_Matrix_[2,3]","PSM2_Orientation_Matrix_[3,1]","PSM2_Orientation_Matrix_[3,2]","PSM2_Orientation_Matrix_[3,3]",PSM3_joint_1,PSM3_joint_2,PSM3_joint_3,PSM3_joint_4,PSM3_joint_5,PSM3_joint_6,PSM3_jaw_angle,PSM3_ee_x,PSM3_ee_y,PSM3_ee_z,"PSM3_Orientation_Matrix_[1,1]","PSM3_Orientation_Matrix_[1,2]","PSM3_Orientation_Matrix_[1,3]","PSM3_Orientation_Matrix_[2,1]","PSM3_Orientation_Matrix_[2,2]","PSM3_Orientation_Matrix_[2,3]","PSM3_Orientation_Matrix_[3,1]","PSM3_Orientation_Matrix_[3,2]","PSM3_Orientation_Matrix_[3,3]",Camera Left,Camera Right
2025-06-30 10:14:12,0.5631070137023926,11,-0.026670752,-0.00023919044,0.11362946,-0.00012768472,0.00014001195,-0.016056895,1.047179,0.05897075,2.4944091e-05,0.0018486492,0.8437708882759261,-5.6440483001339284e-05,0.5367035354015535,0.00012866650936002323,0.999999987006331,-9.711986075720633e-05,-0.5367035229463135,0.00015100268164164375,0.8437708845742463,0.050760034,0.00053505204,0.112250455,0.0007789379,7.379291e-06,-0.015322443,1.047179,-0.0575944,-6.176896e-05,0.0043464787,0.8476603347862399,0.0009484319954497103,-0.5305384597810324,-0.0007869614546029947,0.99999954972568,0.0005303207583454378,0.5305387238663631,-3.201855353107279e-05,0.8476606994859816,0.0028898683,0.0013463446,0.091727234,-0.013031084,-0.058177985,-0.0070443423,6.5757845e-08,0.00019361207,-0.008632991,0.0019664,0.9999011466527356,-0.01317293592580481,0.004916368745232711,0.014049977856614852,0.9495931159617083,-0.31317010112774535,-0.000543180239968682,0.3132082180869912,0.9496843249617204,left_images/camera_left_11.png,right_images/camera_right_11.png
2025-06-30 10:14:12,0.6289188861846924,12,-0.026670752,-0.00023919131,0.11362946,-0.00012768428,0.00014001847,-0.016056895,1.047179,0.05897075,2.4944091e-05,0.0018486492,0.8437708882759261,-5.6440483001339284e-05,0.5367035354015535,0.00012866650936002323,0.999999987006331,-9.711986075720633e-05,-0.5367035229463135,0.00015100268164164375,0.8437708845742463,0.050760034,0.000535054,0.112250455,0.0007789344,7.3676015e-06,-0.015322443,1.047179,-0.0575944,-6.176896e-05,0.0043464787,0.8476603347862399,0.0009484319954497103,-0.5305384597810324,-0.0007869614546029947,0.99999954972568,0.0005303207583454378,0.5305387238663631,-3.201855353107279e-05,0.8476606994859816,0.0031565316,0.007814404,0.09174423,-0.023086218,-0.09266299,-0.0069323014,1.0552351e-07,0.00019451571,-0.008618735,0.001992884,0.9997120888709985,-0.023252480039476504,0.0059212783416053155,0.023881360514638586,0.9402791748860605,-0.3395655369668118,0.002328086157099566,0.339609180452477,0.9405637589059246,left_images/camera_left_12.png,right_images/camera_right_12.png
2025-06-30 10:14:12,0.6985268592834473,13,-0.026670752,-0.00023919219,0.11362946,-0.00012768384,0.00014002499,-0.016056895,1.047179,0.05897075,2.4944091e-05,0.0018486492,0.8437708882759261,-5.6440483001339284e-05,0.5367035354015535,0.00012866650936002323,0.999999987006331,-9.711986075720633e-05,-0.5367035229463135,0.00015100268164164375,0.8437708845742463,0.050760034,0.000535056,0.112250455,0.0007789309,7.3559117e-06,-0.015322443,1.047179,-0.0575944,-6.176896e-05,0.0043464787,0.8476603347862399,0.0009484319954497103,-0.5305384597810324,-0.0007869614546029947,0.99999954972568,0.0005303207583454378,0.5305387238663631,-3.201855353107279e-05,0.8476606994859816,0.0034089743,0.012538682,0.09175398,-0.029124582,-0.11773585,-0.008592976,1.6588561e-07,0.00017929799,-0.008615078,0.0020243581,0.9995341969417211,-0.029276125444038795,0.008619606896688663,0.030419870764102647,0.9330270386228257,-0.3585180283631709,0.0024536924753993444,0.3586132368969459,0.9334830077272596,left_images/camera_left_13.png,right_images/camera_right_13.png
2025-06-30 10:14:12,0.7552952766418457,14,-0.026670752,-0.00023919306,0.11362946,-0.00012768341,0.00014003151,-0.016056895,1.047179,0.05897075,2.4944091e-05,0.0018486492,0.8437708882759261,-5.6440483001339284e-05,0.5367035354015535,0.00012866650936002323,0.999999987006331,-9.711986075720633e-05,-0.5367035229463135,0.00015100268164164375,0.8437708845742463,0.050760034,0.000535058,0.112250455,0.0007789274,7.344222e-06,-0.015322443,1.047179,-0.0575944,-6.176896e-05,0.0043464787,0.8476603347862399,0.0009484319954497103,-0.5305384597810324,-0.0007869614546029947,0.99999954972568,0.0005303207583454378,0.5305387238663631,-3.201855353107279e-05,0.8476606994859816,0.0036304123,0.015820013,0.09174156,-0.033654597,-0.13517451,-0.010569419,1.2018671e-07,0.0001610781,-0.008619359,0.0020701494,0.9993634407438028,-0.03377303143991565,0.011493287261106436,0.03562520744122904,0.9277236784642551,-0.3715637509385449,0.001886239506860437,0.37173667933647614,0.9283362986205014,left_images/camera_left_14.png,right_images/camera_right_14.png
2025-06-30 10:14:12,0.8046064376831055,15,-0.026670752,-0.00023919393,0.11362946,-0.00012768297,0.00014003803,-0.016056895,1.047179,0.05897075,2.4944091e-05,0.0018486492,0.8437708882759261,-5.6440483001339284e-05,0.5367035354015535,0.00012866650936002323,0.999999987006331,-9.711986075720633e-05,-0.5367035229463135,0.00015100268164164375,0.8437708845742463,0.050760034,0.00053505995,0.112250455,0.0007789239,7.3325323e-06,-0.015322443,1.047179,-0.0575944,-6.176896e-05,0.0043464787,0.8476603347862399,0.0009484319954497103,-0.5305384597810324,-0.0007869614546029947,0.99999954972568,0.0005303207583454378,0.5305387238663631,-3.201855353107279e-05,0.8476606994859816,0.0038164856,0.018061576,0.0917063,-0.036932345,-0.14762834,-0.012552704,1.206144e-07,0.0001434909,-0.008620877,0.0021334896,0.9992139616140595,-0.03701471377753929,0.014190485527402534,0.03962927340835219,0.9237709969604984,-0.3808893092011548,0.0009897497980032458,0.38115227421409115,0.924511743709491,left_images/camera_left_15.png,right_images/camera_right_15.png
2025-06-30 10:14:12,0.8558692932128906,16,-0.026670752,-0.00023919481,0.11362946,-0.00012768254,0.00014004455,-0.016056895,1.047179,0.05897075,2.4944091e-05,0.0018486492,0.8437708882759261,-5.6440483001339284e-05,0.5367035354015535,0.00012866650936002323,0.999999987006331,-9.711986075720633e-05,-0.5367035229463135,0.00015100268164164375,0.8437708845742463,0.050760034,0.00053506193,0.112250455,0.0007789204,7.3208425e-06,-0.015322443,1.047179,-0.0575944,-6.176896e-05,0.0043464787,0.8476603347862399,0.0009484319954497103,-0.5305384597810324,-0.0007869614546029947,0.99999954972568,0.0005303207583454378,0.5305387238663631,-3.201855353107279e-05,0.8476606994859816,0.003993562,0.019542847,0.091653004,-0.03999622,-0.15662251,-0.013185238,8.9006875e-08,0.00013913398,-0.008616465,0.002211148,0.9990785026090132,-0.04004109153433579,0.01545498667973849,0.04290068630236687,0.9207713235491977,-0.3877366385115606,0.0012948896933190398,0.38804236974613693,0.9216406254839705,left_images/camera_left_16.png,right_images/camera_right_16.png
2025-06-30 10:14:12,0.9062156677246094,17,-0.026670752,-0.00023919568,0.11362946,-0.0001276821,0.00014005107,-0.016056895,1.047179,0.05897075,2.4944091e-05,0.0018486492,0.8437708882759261,-5.6440483001339284e-05,0.5367035354015535,0.00012866650936002323,0.999999987006331,-9.711986075720633e-05,-0.5367035229463135,0.00015100268164164375,0.8437708845742463,0.050760034,0.0005350639,0.112250455,0.00077891693,7.309153e-06,-0.015322443,1.047179,-0.0575944,-6.176896e-05,0.0043464787,0.8476603347862399,0.0009484319954497103,-0.5305384597810324,-0.0007869614546029947,0.99999954972568,0.0005303207583454378,0.5305387238663631,-3.201855353107279e-05,0.8476606994859816,0.004244303,0.020491412,0.091587774,-0.04426742,-0.16317184,-0.010859993,9.1577746e-08,0.0001666255,-0.008607379,0.0022971751,0.9989238736962331,-0.044267967983736174,0.013836241191271765,0.046142556037997336,0.9184169543536386,-0.3929136832410739,0.0046860518554975375,0.39312929802595176,0.919471258904611,left_images/camera_left_17.png,right_images/camera_right_17.png
2025-06-30 10:14:12,0.9546449184417725,18,-0.026670752,-0.00023919655,0.11362946,-0.00012768166,0.00014005759,-0.016056895,1.047179,0.05897075,2.4944091e-05,0.0018486492,0.8437708882759261,-5.6440483001339284e-05,0.5367035354015535,0.00012866650936002323,0.999999987006331,-9.711986075720633e-05,-0.5367035229463135,0.00015100268164164375,0.8437708845742463,0.050760034,0.0005350659,0.112250455,0.00077891344,7.297463e-06,-0.015322443,1.047179,-0.0575944,-6.176896e-05,0.0043464787,0.8476603347862399,0.0009484319954497103,-0.5305384597810324,-0.0007869614546029947,0.99999954972568,0.0005303207583454378,0.5305387238663631,-3.201855353107279e-05,0.8476606994859816,0.0045497604,0.021186167,0.09153518,-0.05226343,-0.16790839,-0.006622763,1.5422656e-07,0.00020613527,-0.008602678,0.002365035,0.9985793814998525,-0.05216945291670214,0.010842832920603935,0.05218687180657736,0.9164627229478909,-0.39670216517934626,0.010758682745391988,0.3967044562760916,0.9178833396005587,left_images/camera_left_18.png,right_images/camera_right_18.png
2025-06-30 10:14:12,1.01422119140625,19,-0.026670752,-0.00023919743,0.11362946,-0.00012768123,0.0001400641,-0.016056895,1.047179,0.05897075,2.4944091e-05,0.0018486492,0.8437708882759261,-5.6440483001339284e-05,0.5367035354015535,0.00012866650936002323,0.999999987006331,-9.711986075720633e-05,-0.5367035229463135,0.00015100268164164375,0.8437708845742463,0.050760034,0.00053506787,0.112250455,0.00077890995,7.2857733e-06,-0.015322443,1.047179,-0.0575944,-6.176896e-05,0.0043464787,0.8476603347862399,0.0009484319954497103,-0.5305384597810324,-0.0007869614546029947,0.99999954972568,0.0005303207583454378,0.5305387238663631,-3.201855353107279e-05,0.8476606994859816,0.0050660116,0.021667982,0.09149424,-0.07246075,-0.17146058,-0.001000494,1.8985756e-07,0.00024001882,-0.008597616,0.0024179686,0.9973631795015108,-0.07209102305284688,0.008341017313922484,0.06941198830385185,0.9140677468545401,-0.3995774393530878,0.021181691489189147,0.39910279196650394,0.916661495531583,left_images/camera_left_19.png,right_images/camera_right_19.png
2025-06-30 10:14:12,1.079881191253662,20,-0.026670752,-0.00023919408,0.11362946,-0.00012766417,0.00013998244,-0.016056895,1.047179,0.05897075,2.4944091e-05,0.0018486492,0.8437708882759261,-5.6440483001339284e-05,0.5367035354015535,0.00012866650936002323,0.999999987006331,-9.711986075720633e-05,-0.5367035229463135,0.00015100268164164375,0.8437708845742463,0.050760034,0.00053506985,0.112250455,0.00077890645,7.2740836e-06,-0.015322443,1.047179,-0.0575944,-6.176896e-05,0.0043464787,0.8476603347862399,0.0009484319954497103,-0.5305384597810324,-0.0007869614546029947,0.99999954972568,0.0005303207583454378,0.5305387238663631,-3.201855353107279e-05,0.8476606994859816,0.0056494568,0.0215807,0.09142927,-0.09533133,-0.17196728,0.007261185,2.3378101e-07,0.00029861304,-0.00859582,0.0024876548,0.9955066347675446,-0.09462806082799227,0.003474224767108708,0.0880919270257241,0.9120399559771324,-0.40052831497176955,0.03473258594883336,0.39903464612131656,0.9162777955773799,left_images/camera_left_20.png,right_images/camera_right_20.png
2025-06-30 10:14:13,1.1395111083984375,21,-0.026670752,-0.00023919431,0.11362946,-0.00012766373,0.00013998896,-0.016056895,1.047179,0.05897075,2.4944091e-05,0.0018486492,0.8437708882759261,-5.6440483001339284e-05,0.5367035354015535,0.00012866650936002323,0.999999987006331,-9.711986075720633e-05,-0.5367035229463135,0.00015100268164164375,0.8437708845742463,0.050760034,0.0005350718,0.112250455,0.00077890296,7.262394e-06,-0.015322443,1.047179,-0.0575944,-6.176896e-05,0.0043464787,0.8476603347862399,0.0009484319954497103,-0.5305384597810324,-0.0007869614546029947,0.99999954972568,0.0005303207583454378,0.5305387238663631,-3.201855353107279e-05,0.8476606994859816,0.0061690863,0.020934083,0.09132195,-0.11597503,-0.17037196,0.017099375,3.3216895e-07,0.0003762887,-0.008585102,0.0025991658,0.9933644522188422,-0.11495671691969878,-0.0034667424196142063,0.1039557543265679,0.9103807372706012,-0.40049983064794287,0.04919620117807852,0.39748190706204595,0.9162902746116894,left_images/camera_left_21.png,right_images/camera_right_21.png
2025-06-30 10:14:13,1.192720890045166,22,-0.026670752,-0.00023919519,0.11362946,-0.0001276633,0.00013999548,-0.016056895,1.047179,0.05897075,2.4944091e-05,0.0018486492,0.8437708882759261,-5.6440483001339284e-05,0.5367035354015535,0.00012866650936002323,0.999999987006331,-9.711986075720633e-05,-0.5367035229463135,0.00015100268164164375,0.8437708845742463,0.050760034,0.0005350738,0.112250455,0.00077889947,7.250704e-06,-0.015322443,1.047179,-0.0575944,-6.176896e-05,0.0043464787,0.8476603347862399,0.0009484319954497103,-0.5305384597810324,-0.0007869614546029947,0.99999954972568,0.0005303207583454378,0.5305387238663631,-3.201855353107279e-05,0.8476606994859816,0.006570708,0.019835047,0.09117148,-0.1328109,-0.16745539,0.027291944,3.7602823e-07,0.00046157915,-0.00856325,0.0027564531,0.9912453473785291,-0.13153259895971336,-0.011482016866499037,0.11600498299908539,0.9091448482926044,-0.3999981109235385,0.06305160759093512,0.39516429524176483,0.9164440378693498,left_images/camera_left_22.png,right_images/camera_right_22.png
2025-06-30 10:14:13,1.242711067199707,23,-0.026670752,-0.00023919606,0.11362946,-0.00012766286,0.000140002,-0.016056895,1.047179,0.05897075,2.4944091e-05,0.0018486492,0.8437708882759261,-5.6440483001339284e-05,0.5367035354015535,0.00012866650936002323,0.999999987006331,-9.711986075720633e-05,-0.5367035229463135,0.00015100268164164375,0.8437708845742463,0.050760034,0.0005350758,0.112250455,0.000778896,7.2390144e-06,-0.015322443,1.047179,-0.0575944,-6.176896e-05,0.0043464787,0.8476603347862399,0.0009484319954497103,-0.5305384597810324,-0.0007869614546029947,0.99999954972568,0.0005303207583454378,0.5305387238663631,-3.201855353107279e-05,0.8476606994859816,0.0067976844,0.01857364,0.09099902,-0.1444624,-0.16435671,0.03411465,2.950352e-07,0.000516702,-0.008536471,0.0029372089,0.9895769805672778,-0.1430057776994184,-0.016933607882960933,0.12443684588612629,0.9083588416851529,-0.399248902463513,0.0724766922345509,0.3929803586402147,0.9166861877467917,left_images/camera_left_23.png,right_images/camera_right_23.png
