Epoch Time (Seconds),Time (Seconds),Frame Number,PSM1_joint_1,PSM1_joint_2,PSM1_joint_3,PSM1_joint_4,PSM1_joint_5,PSM1_joint_6,PSM1_jaw_angle,PSM1_ee_x,PSM1_ee_y,PSM1_ee_z,"PSM1_Orientation_Matrix_[1,1]","PSM1_Orientation_Matrix_[1,2]","PSM1_Orientation_Matrix_[1,3]","PSM1_Orientation_Matrix_[2,1]","PSM1_Orientation_Matrix_[2,2]","PSM1_Orientation_Matrix_[2,3]","PSM1_Orientation_Matrix_[3,1]","PSM1_Orientation_Matrix_[3,2]","PSM1_Orientation_Matrix_[3,3]",PSM2_joint_1,PSM2_joint_2,PSM2_joint_3,PSM2_joint_4,PSM2_joint_5,PSM2_joint_6,PSM2_jaw_angle,PSM2_ee_x,PSM2_ee_y,PSM2_ee_z,"PSM2_Orientation_Matrix_[1,1]","PSM2_Orientation_Matrix_[1,2]","PSM2_Orientation_Matrix_[1,3]","PSM2_Orientation_Matrix_[2,1]","PSM2_Orientation_Matrix_[2,2]","PSM2_Orientation_Matrix_[2,3]","PSM2_Orientation_Matrix_[3,1]","PSM2_Orientation_Matrix_[3,2]","PSM2_Orientation_Matrix_[3,3]",PSM3_joint_1,PSM3_joint_2,PSM3_joint_3,PSM3_joint_4,PSM3_joint_5,PSM3_joint_6,PSM3_jaw_angle,PSM3_ee_x,PSM3_ee_y,PSM3_ee_z,"PSM3_Orientation_Matrix_[1,1]","PSM3_Orientation_Matrix_[1,2]","PSM3_Orientation_Matrix_[1,3]","PSM3_Orientation_Matrix_[2,1]","PSM3_Orientation_Matrix_[2,2]","PSM3_Orientation_Matrix_[2,3]","PSM3_Orientation_Matrix_[3,1]","PSM3_Orientation_Matrix_[3,2]","PSM3_Orientation_Matrix_[3,3]",Camera Left,Camera Right
2025-06-28 11:30:07,0.6855247020721436,11,-0.026681153,-0.00020503858,0.11362281,-0.00013243234,0.00014546824,-0.016128184,1.047179,0.058972623,2.1004016e-05,0.0018554004,0.8437267527223553,-8.148321049180872e-05,0.5367729129725863,0.00013302047826975932,0.9999999895119168,-5.728628586830918e-05,-0.5367729026749969,0.0001197357615570584,0.8437267547122146,0.05075765,0.0005357685,0.11225074,0.0007785784,4.4651733e-06,-0.015325218,1.047179,-0.057594553,-6.1811166e-05,0.004346012,0.8476634324665215,0.0009468357579632813,-0.5305335133251456,-0.0007866642748249546,0.9999995512998983,0.0005277871928695004,0.530533775002491,-3.0034141989369553e-05,0.847663796961718,-0.0285884,0.024091855,0.092647254,-1.0522894,0.124322295,0.37994772,1.0966551e-07,0.0009121607,-0.009844189,0.0014006002,0.4300705809273978,-0.8653862988027884,-0.2571883536732985,0.7225760449179183,0.5007399887633706,-0.4765955549142671,0.541223756621556,0.019131583773191574,0.840660946976116,left_images/camera_left_11.png,right_images/camera_right_11.png
2025-06-28 11:30:07,0.7468092441558838,12,-0.026681153,-0.00020504557,0.11362281,-0.00013250117,0.00014551466,-0.016128184,1.047179,0.058972623,2.1004016e-05,0.0018554004,0.8437267527223553,-8.148321049180872e-05,0.5367729129725863,0.00013302047826975932,0.9999999895119168,-5.728628586830918e-05,-0.5367729026749969,0.0001197357615570584,0.8437267547122146,0.05075765,0.000535766,0.11225074,0.0007785591,4.42382e-06,-0.015325218,1.047179,-0.057594553,-6.1811166e-05,0.004346012,0.8476634324665215,0.0009468357579632813,-0.5305335133251456,-0.0007866642748249546,0.9999995512998983,0.0005277871928695004,0.530533775002491,-3.0034141989369553e-05,0.847663796961718,-0.029739078,0.025295738,0.092670344,-1.1689559,0.13895334,0.37751007,1.8180334e-07,0.00078640983,-0.009675067,0.0014410233,0.32663884028829465,-0.9154771934071786,-0.2349650535003736,0.7680757633205271,0.4019824741834485,-0.49846736327360774,0.5507873362875255,-0.017652161359692692,0.8344589333122534,left_images/camera_left_12.png,right_images/camera_right_12.png
2025-06-28 11:30:07,0.8115718364715576,13,-0.026681153,-0.00020505255,0.11362281,-0.00013257,0.00014556108,-0.016128184,1.047179,0.058972623,2.1004016e-05,0.0018554004,0.8437267527223553,-8.148321049180872e-05,0.5367729129725863,0.00013302047826975932,0.9999999895119168,-5.728628586830918e-05,-0.5367729026749969,0.0001197357615570584,0.8437267547122146,0.05075765,0.00053575664,0.11225074,0.00077850296,4.48663e-06,-0.015325218,1.047179,-0.057594553,-6.1811166e-05,0.004346012,0.8476634324665215,0.0009468357579632813,-0.5305335133251456,-0.0007866642748249546,0.9999995512998983,0.0005277871928695004,0.530533775002491,-3.0034141989369553e-05,0.847663796961718,-0.030206835,0.026210047,0.0926842,-1.2821131,0.14946862,0.37434795,5.60364e-07,0.00064187753,-0.009454932,0.0014969292,0.2228773157299626,-0.9522175441184288,-0.20882397086080515,0.7999620539841235,0.3010702605957034,-0.5190543424058194,0.5571233385153675,-0.05136581409754051,0.8288396339603867,left_images/camera_left_13.png,right_images/camera_right_13.png
2025-06-28 11:30:07,0.886476993560791,14,-0.026681153,-0.00020503906,0.11362281,-0.00013257128,0.0001455654,-0.016128184,1.047179,0.058972623,2.1004016e-05,0.0018554004,0.8437267527223553,-8.148321049180872e-05,0.5367729129725863,0.00013302047826975932,0.9999999895119168,-5.728628586830918e-05,-0.5367729026749969,0.0001197357615570584,0.8437267547122146,0.05075765,0.00053575233,0.11225074,0.00077848363,4.4452895e-06,-0.015325218,1.047179,-0.057594553,-6.1811166e-05,0.004346012,0.8476634324665215,0.0009468357579632813,-0.5305335133251456,-0.0007866642748249546,0.9999995512998983,0.0005277871928695004,0.530533775002491,-3.0034141989369553e-05,0.847663796961718,-0.030217646,0.026818166,0.092691876,-1.3703316,0.1570757,0.37061322,6.3482184e-07,0.0005325258,-0.009278001,0.0015415968,0.14007897609084619,-0.9723515198622269,-0.1868432559097535,0.8170776436792387,0.22010208302923195,-0.5328594535576677,0.5592512893654545,-0.07802304062141249,0.825318363103152,left_images/camera_left_14.png,right_images/camera_right_14.png
2025-06-28 11:30:08,0.9636945724487305,15,-0.026681153,-0.00020502222,0.11362281,-0.00013257255,0.0001455697,-0.016128184,1.047179,0.058972623,2.1004016e-05,0.0018554004,0.8437267527223553,-8.148321049180872e-05,0.5367729129725863,0.00013302047826975932,0.9999999895119168,-5.728628586830918e-05,-0.5367729026749969,0.0001197357615570584,0.8437267547122146,0.05075765,0.00053574296,0.11225074,0.0007784275,4.5080997e-06,-0.015325218,1.047179,-0.05759454,-6.181876e-05,0.0043460103,0.8476634194481212,0.0009470474758092052,-0.5305335337474886,-0.000786654965194022,0.9999995510886646,0.0005282011317309632,0.5305337958165199,-3.0389938955043623e-05,0.8476637839220025,-0.029926721,0.027195524,0.09269447,-1.4352621,0.16142578,0.36721775,4.9380907e-07,0.00044789258,-0.009143012,0.0015747542,0.07874589351751221,-0.9824257759541228,-0.16922966346083737,0.8252216009422253,0.15947862924089523,-0.5418264262231918,0.5592927619704008,-0.09698536774372063,0.8232772587962915,left_images/camera_left_15.png,right_images/camera_right_15.png
2025-06-28 11:30:08,1.0295319557189941,16,-0.026681153,-0.00020500539,0.11362281,-0.00013257381,0.00014557401,-0.016128184,1.047179,0.058972623,2.1004016e-05,0.0018554004,0.8437267527223553,-8.148321049180872e-05,0.5367729129725863,0.00013302047826975932,0.9999999895119168,-5.728628586830918e-05,-0.5367729026749969,0.0001197357615570584,0.8437267547122146,0.05075765,0.0005357492,0.11225074,0.00077841186,4.5236e-06,-0.0153252175,1.047179,-0.05759454,-6.181876e-05,0.0043460103,0.8476634194481212,0.0009470474758092052,-0.5305335337474886,-0.000786654965194022,0.9999995510886646,0.0005282011317309632,0.5305337958165199,-3.0389938955043623e-05,0.8476637839220025,-0.02959914,0.027391955,0.09269535,-1.4836664,0.16463251,0.364737,3.792172e-07,0.00038929598,-0.009036327,0.0016026809,0.03269862980899951,-0.9872240738467937,-0.1559468743705834,0.828653693495853,0.11401558005675372,-0.5480269188279011,0.5588057407223864,-0.11130622409219756,0.8217950283459025,left_images/camera_left_16.png,right_images/camera_right_16.png
2025-06-28 11:30:08,1.0999534130096436,17,-0.026681153,-0.00020498855,0.11362281,-0.00013257508,0.00014557832,-0.016128184,1.047179,0.058972623,2.1004016e-05,0.0018554004,0.8437267527223553,-8.148321049180872e-05,0.5367729129725863,0.00013302047826975932,0.9999999895119168,-5.728628586830918e-05,-0.5367729026749969,0.0001197357615570584,0.8437267547122146,0.05075765,0.0005357561,0.11225074,0.0007783962,4.539109e-06,-0.015325216,1.047179,-0.05759454,-6.181876e-05,0.0043460103,0.8476634194481212,0.0009470474758092052,-0.5305335337474886,-0.000786654965194022,0.9999995510886646,0.0005282011317309632,0.5305337958165199,-3.0389938955043623e-05,0.8476637839220025,-0.029276026,0.02748666,0.09269521,-1.5196916,0.16674028,0.3623766,2.9676278e-07,0.0003448876,-0.008957379,0.0016221618,-0.001513618510975645,-0.9893183844112986,-0.1457629693194445,0.8300309457081593,0.08005148889323999,-0.5519423776924492,0.557715284106346,-0.1218232054733151,0.8210437068039584,left_images/camera_left_17.png,right_images/camera_right_17.png
2025-06-28 11:30:08,1.1772358417510986,18,-0.026681153,-0.00020497171,0.11362281,-0.00013257634,0.00014558263,-0.016128184,1.047179,0.058972612,2.1018743e-05,0.0018553687,0.8437268448386052,-8.18608761275305e-05,0.5367727681221259,0.0001333861669332919,0.9999999894705728,-5.715754659740691e-05,-0.5367727577912491,0.00011982341850332875,0.8437268468737531,0.05075765,0.00053576916,0.11225074,0.00077841716,4.4504486e-06,-0.015325212,1.047179,-0.057594553,-6.1811166e-05,0.004346012,0.8476634324665215,0.0009468357579632813,-0.5305335133251456,-0.0007866642748249546,0.9999995512998983,0.0005277871928695004,0.530533775002491,-3.0034141989369553e-05,0.847663796961718,-0.0289604,0.027504338,0.09269432,-1.5459065,0.16778585,0.3605845,2.0891119e-07,0.000310325,-0.008896145,0.0016370043,-0.026277477626743928,-0.9900916516450666,-0.13794207303183403,0.830279226477127,0.055232865535699616,-0.5546041260622379,0.5567278511536128,-0.12910403520982286,0.8206011502809519,left_images/camera_left_18.png,right_images/camera_right_18.png
2025-06-28 11:30:08,1.2375710010528564,19,-0.026681153,-0.00020499538,0.11362281,-0.00013263056,0.00014566844,-0.016128184,1.047179,0.058972612,2.1018743e-05,0.0018553687,0.8437268448386052,-8.18608761275305e-05,0.5367727681221259,0.0001333861669332919,0.9999999894705728,-5.715754659740691e-05,-0.5367727577912491,0.00011982341850332875,0.8437268468737531,0.05075765,0.0005357605,0.11225074,0.00077836105,4.5132656e-06,-0.015325212,1.047179,-0.05759454,-6.181876e-05,0.0043460103,0.8476634194481212,0.0009470474758092052,-0.5305335337474886,-0.000786654965194022,0.9999995510886646,0.0005282011317309632,0.5305337958165199,-3.0389938955043623e-05,0.8476637839220025,-0.028754385,0.027456444,0.09269046,-1.5657394,0.16911767,0.35892558,1.5129729e-07,0.00028998172,-0.008848513,0.0016522119,-0.04515234984741129,-0.9901546935041581,-0.13249508758796982,0.8301906251808202,0.0365792109476652,-0.5562782461936878,0.5556480821213513,-0.13511344958268598,0.8203655066960892,left_images/camera_left_19.png,right_images/camera_right_19.png
2025-06-28 11:30:08,1.300274133682251,20,-0.026681153,-0.00020500414,0.11362281,-0.000132601,0.00014564439,-0.016128184,1.047179,0.058972612,2.1018743e-05,0.0018553687,0.8437268448386052,-8.18608761275305e-05,0.5367727681221259,0.0001333861669332919,0.9999999894705728,-5.715754659740691e-05,-0.5367727577912491,0.00011982341850332875,0.8437268468737531,0.05075765,0.0005357667,0.11225074,0.0007783454,4.528766e-06,-0.015325211,1.047179,-0.05759454,-6.181876e-05,0.0043460103,0.8476634194481212,0.0009470474758092052,-0.5305335337474886,-0.000786654965194022,0.9999995510886646,0.0005282011317309632,0.5305337958165199,-3.0389938955043623e-05,0.8476637839220025,-0.028623395,0.027367001,0.09268338,-1.5806363,0.17039098,0.357384,1.0284748e-07,0.00027706957,-0.008811598,0.0016683652,-0.05937621333955484,-0.9899106434453612,-0.12865217947258753,0.8300203027661427,0.022639404854389145,-0.5572735004859282,0.5545635782175534,-0.13987271121069417,0.820301689851431,left_images/camera_left_20.png,right_images/camera_right_20.png
2025-06-28 11:30:08,1.3757884502410889,21,-0.026681153,-0.00020501036,0.11362281,-0.00013258768,0.00014568806,-0.016128184,1.047179,0.05897261,2.1011138e-05,0.0018553706,0.8437267833834411,-8.209234092036953e-05,0.5367728646851289,0.00013343907770639807,0.9999999894833482,-5.680947335466927e-05,-0.5367728543764527,0.0001195581502206472,0.8437267854645865,0.05075765,0.00053577364,0.11225074,0.00077832973,4.544275e-06,-0.015325209,1.047179,-0.05759454,-6.181876e-05,0.0043460103,0.8476634194481212,0.0009470474758092052,-0.5305335337474886,-0.000786654965194022,0.9999995510886646,0.0005282011317309632,0.5305337958165199,-3.0389938955043623e-05,0.8476637839220025,-0.028525958,0.027286794,0.09267718,-1.5916798,0.17133617,0.35588804,6.324823e-08,0.00026765937,-0.008785583,0.0016797511,-0.06987360650520252,-0.9895873679781014,-0.12583529016984765,0.8299488591372436,0.012315501435680665,-0.5577035230668491,0.5534460862005837,-0.1434056120330072,0.820446378568822,left_images/camera_left_21.png,right_images/camera_right_21.png
2025-06-28 11:30:08,1.4479742050170898,22,-0.026681153,-0.00020500737,0.11362281,-0.00013263809,0.00014572324,-0.01612824,1.047179,0.05897261,2.1011138e-05,0.0018553706,0.8437267833834411,-8.209234092036953e-05,0.5367728646851289,0.00013343907770639807,0.9999999894833482,-5.680947335466927e-05,-0.5367728543764527,0.0001195581502206472,0.8437267854645865,0.05075765,0.0005357867,0.11225074,0.0007783507,4.4556145e-06,-0.015325205,1.047179,-0.057594553,-6.1811166e-05,0.004346012,0.8476634324665215,0.0009468357579632813,-0.5305335133251456,-0.0007866642748249546,0.9999995512998983,0.0005277871928695004,0.530533775002491,-3.0034141989369553e-05,0.847663796961718,-0.02833648,0.02722243,0.09266769,-1.5988278,0.17063482,0.3543301,2.8501251e-08,0.0002508869,-0.008773595,0.0016863937,-0.07618361825658254,-0.9894825671469499,-0.12296465191922831,0.8301637227965083,0.005363575709234458,-0.5574938792563138,0.5522900050353775,-0.14455269408728774,0.8210239149806353,left_images/camera_left_22.png,right_images/camera_right_22.png
2025-06-28 11:30:08,1.5281567573547363,23,-0.026681153,-0.00020500281,0.11362281,-0.00013267226,0.00014569069,-0.01612824,1.047179,0.05897261,2.1011138e-05,0.0018553706,0.8437267833834411,-8.209234092036953e-05,0.5367728646851289,0.00013343907770639807,0.9999999894833482,-5.680947335466927e-05,-0.5367728543764527,0.0001195581502206472,0.8437267854645865,0.05075765,0.000535778,0.11225074,0.0007782946,4.5184315e-06,-0.015325205,1.047179,-0.05759454,-6.181876e-05,0.0043460103,0.8476634194481212,0.0009470474758092052,-0.5305335337474886,-0.000786654965194022,0.9999995510886646,0.0005282011317309632,0.5305337958165199,-3.0389938955043623e-05,0.8476637839220025,-0.02811038,0.027152963,0.092658445,-1.6035138,0.1692557,0.3528987,2.3459684e-08,0.00023390737,-0.00876728,0.0016897554,-0.07999092575789446,-0.989501887132426,-0.1203638947432446,0.8304976384824366,0.0006195427127899666,-0.5570218026629866,0.5512486954828022,-0.1445186200051567,0.8217294227422516,left_images/camera_left_23.png,right_images/camera_right_23.png
